Name,Link,Area,State Served,Other Limitation,Overview,Grant Guidelines,Foundation Information
,,,,,"MissionTo support a variety of charitable causes in Brazos County, Texas, with a focus on health, human services and religious purposes.Annual application deadlinesJuly 31Program areasHealthHuman servicesReligionStates servedTexasGeographic limitationsBrazos County, TexasTrusteesWells Fargo Bank, N.A.","The Waldon H. and Adele Orr Charitable Trust awards grants in Brazos County, Texas, with a focus on health, human services, and religious purposes.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe foundation does not fund requests to support endowments.Average givingAverage grant size: $5,000 to $10,000Average number of grants per year: 23Average total giving per year: $256,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 31 to be reviewed at the annual grant meeting that occurs in September.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by October for applications received by the deadline.","The Waldon H. and Adele Orr Charitable Trust was created in the Last Will and Testament of Waldon H. Orr dated August 8, 1996.Mr. Orr was born in the Edge Community in north Brazos County, Texas on June 9, 1912. He attended school at Edge and Sam Houston College in Huntsville where after 1 1/2 years, he dropped out of college and took employment at Humpty Dumpty Grocery store in Bryan, Texas.Adele J. Syptak was born on June 17, 1914 at Wheelock, Texas. She attended school at Wheelock and graduated from Bryan High School.Waldon and Adele were married on April 21, 1935.Waldon and Adele joined the First Methodist Church in Bryan in 1943, and they remained as members of this church for the rest of their lives.Waldon and Adele opened their own grocery store in 1939 on North Main Street in Bryan, Texas.On August 2, 1943, Waldon was drafted into the army and was discharged on December 3, 1945. He received the Bronze Star Medal for his superior record as manager of the Twenty Fifth Infantry Division Exchange. While Waldon was in the army, Adele managed the grocery store.In 1946, Waldon and Adele built a new store at 200 East 24th Street in Bryan, Texas. In 1953, a second Orr's Supermarket was built at 3516 Texas Avenue in Bryan, Texas. Both stores were sold in 1971 to Piggly Wiggly Red River Co., Inc.Mr. Orr passed away on April 5, 2000 in Bryan, Texas, and Mrs. Orr passed away on January 7, 2002."
,,,,,"MissionTo provide support, maintenance and upkeep of institutions and organizations carrying on charitable, religious, and educational work for promoting education and scientific research, for care of the sick, aged or helpless, and for improving living conditions and the relief of individual needs.Annual application deadlinesApril 15Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedAllGeographic limitationsThere are no geographic restrictions; however, the trust has a practice of supporting organizations in Palm Beach County, Florida and surrounding areas.TrusteesWells Fargo Bank, N.A.","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $30,000Average number of grants per year: 30Average total giving per year: $750,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by April 15 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an email confirming their submission. Grant decisions are generally communicated by year-end for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Palm Beach Community Trust Fund was created by a Declaration of Trust dated March 10, 1955.  The Palm Beach Community Trust Fund was established to support a variety of charitable causes."
,,,,,"MissionTo carry out the donor’s stated preferences to support cancer research, the care and education of children with intellectual disabilities, and sporting programs for youth, particularly underprivileged children.Annual application deadlinesApril 30Program areasEducationHealthHuman servicesProgram limitationsThere are no program limitations; however, in accordance with the donor’s stated preferences, the foundation has a practice of primarily supporting cancer research, the care and education of children with intellectual disabilities, and sporting programs for youth, particularly underprivileged children.States servedColoradoGeographic limitationsThe trust has a practice of primarily supporting organizations that operate in Denver, Colorado due to the donor’s ties to this area.TrusteesWells Fargo Bank, N.A.","RequirementsGrantees must be US entities that are qualified as public charities under IRC section 501(c)(3).Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference may be given to requests for the following:cancer researchcare and education of children with intellectual disabilitiessporting programs for youth, particularly underprivileged childrenAverage givingAverage grant size: $2,000 to $10,000Average number of grants per year: 45Average total giving per year: $275,000Annual application period and deadlinesApplications are accepted from January 1 through April 30. Applications must be submitted by April 30 to be reviewed at the annual grant meeting that occurs in May.CommunicationsApplicants will receive an automated e-mail confirming their submission. Grant decisions are generally communicated by July for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            Herbert Parker was a lifelong resident of Denver, Colorado who worked as a tile contractor in the construction industry. The Herbert E. Parker Charitable Trust was established in 1982, pursuant to the terms of his Last Will and Testament, to fulfill his desire to further cancer research and to improve the lives of underprivileged children and children with special needs."
,,,,,"MissionThe mission of the Patricia Ann Emberg Charitable Trust is to provide grants to tax exempt, nonprofit and governmental vocational, technical and trade school programs located throughout northeastern Minnesota and northwestern Wisconsin. Preference given to programs of study with the potential for providing qualified candidates for the workforce in prominent regional industries like forestry and aircraft maintenance.Application deadlinesMay 5Program areasEducationStates servedMinnesota and WisconsinGeographic limitationsNortheastern Minnesota and Northwestern Wisconsin region","The Patricia Ann Emberg Charitable Trust provides grants to tax exempt, nonprofit and governmental vocational, technical and trade school programs located throughout northeastern Minnesota and northwestern Wisconsin.  Preference given to programs of study with the potential for providing qualified candidates for the workforce in prominent regional industries like forestry and aircraft maintenance.RequirementsTax exempt, nonprofit and governmental vocational, technical and trade school programs located throughout northeastern Minnesota and northwestern Wisconsin.Application period and deadlinesApplications are accepted year-round. Applications must be submitted by May 5 to be considered at the annual grant meeting that occurs by June.CommunicationsApplicants will receive an email confirming their submission. Grant decisions are generally communicated 2 months after the grant meeting.","About the FoundationThe Patricia Ann Emberg Charitable Trust was established under the Patricia Ann Emberg Revocable Trust Agreement dated May 2, 2014. The trust provides grants for the benefit of education throughout northeastern Minnesota and northwestern Wisconsin. She died on October 19, 2019."
,,,,,"MissionThe Patrick Family Foundation makes grants to qualified 501(c)3 organizations specializing in the Arts, Healthcare, Higher Education, Social Services, and Conservation.Annual application deadlinesApril 30 and October 31Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesStates servedSouth CarolinaGeographic limitationsSouth CarolinaTypes of supportOperations, programs, endowments, capital needsPopulation servedArts community, underserved populations, higher learning institutions, conservation groups","RequirementsTo be eligible, applicants must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.All grant funds must be expended for charitable, scientific, literary, or educational purposes. None of the funds may be used for any political campaign or for any political activities.Grant funds, as well as any interest earned thereon, are to be spent only in accordance with the submitted proposal.Annual application period and deadlinesThe Foundation Board meets semi-annually in the Spring and before year end. Applications are accepted year round, but are due by April 30th for consideration at the Spring meeting and by October 31st for consideration at the year end meeting.CommunicationsApplicants will receive an email confirming their submission.  Grant decisions are generally communicated within one to two months of the Foundation's meeting for applications received by the deadline.","About the FoundationThe Patrick Family Foundation was incorporated in 2005 to serve the philanthropic mission of the family.  They make grants to qualified 501(c)3 organizations in the areas of the arts, healthcare, higher education, social services and conservation, primarily in the Lowcountry region of SC."
,,,,,"MissionTo make the world a better place through charitable giving, with a primary focus on the arts, cultural enrichment, higher education, care for the poor, and health care research in the western Pennsylvania community.Annual application deadlinesApril 30Program areasArts, culture, and humanitiesEducationHealthHuman servicesProgram limitationsThere are no program limitations; however, the foundation has a practice of primarily supporting the arts, cultural enrichment, higher education, care for the poor, and health care research.States servedPennsylvaniaGeographic limitationsThis foundation primarily supports the western Pennsylvania counties of Greene, Somerset, Bedford, Washington, Allegheny, Westmoreland, Indiana, Centre, Beaver, Butler, Armstrong, and Lawrence.TrusteesWells Fargo Bank, N.A.Committee membersLewis PattersonDonna PattersonLauren Ralph","The Lewis A. and Donna M. Patterson Charitable Foundation primarily awards grants to organizations or programs in western Pennsylvania that support the arts, cultural enrichment, higher education, care for the poor, and health care research.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c) (3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Charitable purposes shall be limited to religious, charitable, scientific, literary, or educational purposes within the meaning of Section 501(c)(3) of the Code, but only such purposes as also constitute public charitable purposes under the law of trusts of the Commonwealth of Pennsylvania.Average givingAverage grant size: $5,000Average number of grants per year: 8Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by April 30 to be reviewed at the annual grant meeting that occurs in June.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the Foundation            Realizing the importance of making the world a better place, Lewis A. Patterson and Donna M. Patterson created their charitable foundation in 2006 to express thanks and gratitude to their beloved western Pennsylvania community for the many blessings of their lives.   Their lifetime charitable giving pattern has favored the arts, cultural enrichment, higher education, care for the poor, and health care research.  Thanks to the generosity of Mr. and Mrs. Patterson, this legacy of giving will continue for many years to come."
,,,,,"MissionTo support the residents of Brazos County, Texas through distributions to qualified charitable organizations which serve such residents, with a focus on education, health and human services.Annual application deadlinesJuly 31Program areasEducationHealthHuman ServicesProgram limitationsThe Foundation primarily supports organizations located in and serving the residents of Brazos County, Texas in the areas of education, health and human services.States servedTexasGeographic limitationsBrazos County, TexasTypes of supportFunding for specific projects are preferred over funding for general operating needs.TrusteesWells Fargo Bank, N.A.","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference may be given to requests for the following:Assist children, youth and young adults with health, nutrition, education, and/or safetyPrograms that protect the health of all citizens, especially for those who are least able to help themselvesAverage givingAverage total giving per year: $50,000Annual application period and deadlinesApplications are accepted year-round.  Applications must be submitted by July 31 to be reviewed at the annual grant meeting that occurs in the fall.CommunicationsApplicants will receive an automated email confirming their submission.  Grant decisions are generally communicated by the end of the year for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationThe M. Bookman Peters Charitable Foundation was created in 2014 by Marshall Bookman Peters of Bryan, Texas.  The Foundation primarily supports organizations located in and serving the residents of Brazos County, Texas in the areas of education, health and human services."
,,,,,"MissionThe foundation has as its primary charitable mission the serving of charitable purposes in Brazos County, Texas, with a strong focus on providing for the protection of the health of all citizens and the provision of essential human services, especially for those who are least able to help themselves.Annual application deadlinesJuly 31Program areasArts, culture, and humanitiesEducationHealthHuman servicesReligionStates servedTexasProgram limitationsThe foundation primarily supports organizations located in and serving the residents of Brazos County, Texas in the areas of health and human services.Geographic limitationsThe foundation primarily supports organizations located in and serving the residents of Brazos County, Texas.TrusteesWells Fargo Bank, N.A.","The Mervin and Annette Peters Family Foundation primarily supports organizations located in and serving the residents of Brazos County, Texas in the areas of health and human services.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 31 to be reviewed at the annual grant meeting that occurs in August.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by September for applications received by the deadline.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the FoundationThe Mervin and Annette Peters Family Foundation was created in 2013 by Mervin Peters and Annette Adams Peters  of Bryan, Texas.  The Foundation primarily supports organizations located in and serving the residents of Brazos County, Texas in the areas of health and human services."
,,,,,"MissionTo provide grants to organizations that provide relief for the poor in the state of Utah.Annual application deadlinesJune 1Program areasEducationHealthHuman servicesStates servedUtahPopulation servedThe indigent or poor.Geographic limitationsThe foundation supports organizations located in the state of Utah.Program limitationsThe foundation supports organizations that provide relief for the poor.TrusteesWells Fargo Bank, N.A.","The Bruce and Cecilia Petersen Foundation Trust awards grants to organizations that provide relief for the poor in the state of Utah.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe foundation does not fund requests for:The Salvation Army, a California corporationAny charity that is owned or sponsored by any church or organized religionAnnual application deadlinesApplications are accepted year-round.  Applications must be submitted by June 1 to be reviewed at the annual grant meeting that occurs in July.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by year end for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationThe Bruce and Cecilia Petersen Foundation Trust was created by Jerry Bruce Petersen in June 2015, per his trust agreement, to support relief of the poor in the state of Utah.Mr. Petersen grew up in a small town in Cache County, Utah. He worked as a sheep herder with his father and family. Over time he continued to purchase land in Cache Valley, Utah. Later, he decided to move from Cache Valley to Salt Lake City, Utah where he continued to work as an entrepreneur buying and selling different assets and properties to amass his wealth.After marrying his wife, Cecilia, they became more passionate about helping the poor in Utah. Bruce and Cecilia were both very driven people who were ambitious in their pursuits and passions. They created a foundation with the intent to give to those in need and to leave a lasting impact on the community in which they lived."
,,,,,"MissionTo improve the quality of life for the people, primarily, of Mitchell County, North Carolina, by supporting charitable organizations that are active in this area. This may extend to surrounding areas of western North Carolina upon special consideration, but the emphasis should be squarely upon the well-being, growth, and enhancement of Mitchell County.Annual application deadlinesJune 30 for an annual summer meetingProgram areasArts, culture, and humanitiesEducationHealthHuman servicesStates servedNorth CarolinaGeographic limitationsGrant must have a measurable impact within Mitchell County, North Carolina and, upon special consideration, the surrounding areas of western North Carolina.","RequirementsIn all references to the Samuel L. Phillips Family Foundation, whether written or verbal, the name IN ITS ENTIRETY must be used.To be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.The programs and services of the applicant must be consistent with the foundation’s mission and values.The benefits of the grant must have a measurable impact within Mitchell County, North Carolina and, upon special consideration, the surrounding areas of western North Carolina.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Each application must include a letter of recommendation:Must be specific to the purpose of the grant requestMust be addressed to the Samuel L. Phillips Family Foundation with a current dateMust not be more than 2 pages in lengthLimitationsThe foundation normally does not fund requests for:Annual appeals or membership drivesUnrestricted endowment fundsOperating expenses of established organizationsDebt retirement of established organizations supported by the United WayGrants to individualsRecurring grantsAll applicants must have the financial ability to sustain the funded program or project on a continuing basis.Required conditionsEach successful grant applicant will be required to sign a statement agreeing to the following conditions:Grant funds must be used entirely for the purposes approved by the board of the Samuel L. Phillips Family Foundation.Any funds not expended or committed for the purposes of the grant must be returned to the foundation.Upon the completion of the project for which the grant was awarded or within 6 months of the date of the grant, whichever is earlier, each grantee must submit a progress report.It is the policy of the foundation not to authorize public announcements regarding the details of a grant without its permission. However, the foundation does not object to its name being included in a listing of donors as long as such list does not reference the specific amount of the grant.Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 30 to be reviewed at the annual summer meeting.CommunicationsApplications will receive an automated email confirming their submission. Grant decisions are generally communicated by September for applications received by the deadline.","About the Foundation            The Samuel L. Phillips Family Foundation, established in 2000, was funded to benefit the western North Carolina Appalachian Mountain area. Both Sam and Jewel were depression-era children of large families who learned early the importance of hard work and education as a means of achievement. Having a solid education, they each traveled extensively; exposing themselves to what the world had to offer. They chose, however, to move back to their home, Mitchell County, North Carolina, to raise a family. They put their visionary skills and experiences to work in the area, which prospered accordingly.While Sam and Jewel cherished their homeland, they also saw beyond geographical boundaries and worked hard to ensure that new opportunities were accessible for isolated areas. They raised their three children (the original board) with a strong sense of the guiding principle of ”giving back.”Hard workers themselves, Sam and Jewel would expect all applicants to have high qualifications, a strong purpose connected to the foundation’s goals, and be well-prepared and professional in the execution of foundation-related matters."
,,,,,"MissionTo support humanitarian and charitable work for the relief of poor and needy persons in the immediate vicinity of Atlanta, Georgia.Annual application deadlinesJune 15Program areasHuman servicesPublic/society benefitProgram limitationsGrants are awarded to support charitable and humanitarian work for the relief of poor and needy persons.States servedGeorgiaGeographic limitationsLimited to programs in the immediate vicinity of Atlanta, Georgia, as defined by the Metro Atlanta 28-County Metropolitan Statistical Area (MSA).TrusteesWells Fargo Bank, N.A.","The Thomas H. Pitts Trust makes grants to support charitable and humanitarian work for the relief of poor and needy persons in the immediate vicinity of Atlanta, Georgia, as defined by the Metro Atlanta 28-County Metropolitan Statistical Area (MSA).RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Annual application period and deadlinesApplications are accepted year-round, but must be submitted by June 15 to be considered for the current calendar year.CommunicationsApplicants will receive an automated email confirming their submission. Each applicant will also be notified in writing after a decision has been made.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Thomas H. Pitts Trust was created under the Last Will and Testament of Thomas H. Pitts of Atlanta, Georgia. Fifty percent of the trust’s annual income is paid to grantees that support charitable and humanitarian work for the relief of poor and needy persons in the immediate vicinity of Atlanta, Georgia."
,,,,,"MissionTo support a variety of charitable causes benefiting citizens in Brazos County, Texas.Annual submission deadlinesJuly 31Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesReligionStates servedTexasGeographic limitationsBrazos County, TexasTrusteesWells Fargo Bank, N.A.","The Gilbert and Thyra Plass Charitable Trust is organized exclusively for charitable, educational, religious, or scientific purposes. The Trust supports a variety of charitable causes in Brazos County, Texas.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Organizations must maintain an office in Brazos County, Texas.LimitationsThe foundation does not fund requests to support endowments.Average givingAverage grant size: $5,000 - $10,000Average number of grants per year: 14Average total giving per year: $110,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 31 to be reviewed at the annual grant meeting that occurs in September.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by October for applications received by the deadline.","About the Foundation            The Gilbert and Thyra Plass Charitable Trust was created under the Last Will and Testament of Thyra Nichols Plass.  Dr. Plass was born on April 8, 1914.   She grew up on a farm in Illinois where she took piano lessons and first discovered her love for music.  She became an organist at the First Presbyterian Church in Delavan, Illinois at age 15 after only one organ lesson. The next year she won a scholarship competition at Illinois Wesleyan playing the organ.  She earned bachelor’s and master’s degrees in music from the University of Chicago and a doctorate in organ performance and sacred music from Union Theological Seminary in New York.Her husband, Dr. Gilbert Plass, earned a BS from Harvard and a doctorate in physics from Princeton.  Dr. Plass was head of the Department of Physics at Texas A&M University from 1968-1977.  He was the author of 6 books and more than 100 articles, including a series of papers on global warming. He was as knowledgeable and passionate about music and the arts as he was about physics.The couple remained in Bryan, Texas for the rest of their lives.  Dr. Thyra Plass passed away on October 27, 2003, and Dr. Gilbert Plass passed away on March 1, 2004."
,,,,,"MissionTo improve the lives of the citizens of Long Beach, California through grants to non-profit organizations.Annual application deadlinesApril 15Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedCaliforniaGeographic limitationsRecipient organizations must be within California, and it has been the foundation’s practice to select grantees benefitting the Long Beach community.TrusteesWells Fargo Bank, N.A.","Grants are made to charitable, benevolent, religious, and educational organizations within the state of California, with a historical focus on organizations benefitting the community of Long Beach.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $10,000Average number of grants per year: 12Average total giving per year: $80,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by April 15 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automatic email confirming their submission.","About the Foundation            The John W. Porter Trust was established in 1947 under the Last Will and Testament of John W. Porter.Mr. Porter was born in Ohio in 1857 and resided in Long Beach, California from the 1910s until the time of his death in 1946. His home was located on scenic East Ocean Boulevard between Molino and Temple Avenues."
,,,,,"MissionThe John and Margaret Post Foundation supports charitable organizations that benefit the quality of life for families and society in general, with a primary focus on organizations in northwest New Jersey and northeast Pennsylvania.Annual application deadlinesApril 1 and October 1Program areasArts, culture and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitStates servedPennsylvaniaNew JerseyGeographic limitationsThe Foundation has a practice of primarily supporting organizations in northwest New Jersey and northeast Pennsylvania.Types of supportGrants for capital needs and specific programsCommittee membersJohn PostMargaret PostHeather VilloneRich VilloneJon Post","The John A. and Margaret Post Foundation supports charitable organizations that benefit the quality of life for families and society in general, primarily in northwest New Jersey and northeast Pennsylvania.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the internal Revenue Code.When submitting a grant application to the foundation, please focus on providing the pertinent information in an efficient and concise manner. Please do not submit an application that is overly explanatory or too lengthy.When submitting a grant application to the foundation for a building project or repairs, the foundation requires contractor bids, estimates, and any other pertinent information be submitted via e-mail to grantadministration@wellsfargo.com in addition to your grant application. Please reference your application when e-mailing this information.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPriority will be given in the following order:Organizations based in northwest New Jersey and northeast PennsylvaniaCapital needsSpecific programsAverage givingAverage grant size: $5,000 to $50,000Average number of grants per year: 40Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by April 1 and/or October 1 to be reviewed at the semi-annual grant meetings that occur in May and November.CommunicationsApplicants will receive an automated e-mail confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The John A. and Margaret Post Foundation supports charitable organizations that benefit the quality of life for families and society in general, with a primary focus on organizations in northwest New Jersey and northeast Pennsylvania."
,,,,,"MissionTo provide financial assistance to organizations that provide educational, medical, and fundamental human services to individuals.Annual application deadlinesJanuary 1Program areasArts, culture, and humanitiesEducationHealthHuman servicesPublic/society benefitStates servedNorth CarolinaTennesseeGeographic limitationsThe foundation primarily supports organizations located in central and western North Carolina and eastern Tennessee. Please note that the general geographical area of eastern North Carolina, beginning in the Raleigh-Durham-Chapel Hill vicinity, will not be considered.Types of supportThe foundation provides program, general operating, and capital campaign support.Financial summaryFiscal Year ended: 6/30Average grant size: $5,000 - $15,000","The Provident Benevolent Foundation makes grants to charitable organizations that provide educational, medical services, and human and social services to individuals. Preference may be given to organizations serving North Carolina and Tennessee.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be received by January 1.Applications submitted via the online grant application form is preferred, or the alternative accessible application designed for assistive technology users.LimitationsGrants from the Foundation are made anonymously. No publicity or public announcements regarding a grant from the Foundation may be made without the prior written approval from the Foundation.No grants will be awarded to individuals.The foundation primarily supports organizations located in central and western North Carolina and eastern Tennessee.Average givingAverage number of grants per year: 80Average grant size $5,000 - $15,000Annual application period and deadlinesApplications are accepted year-round. Applications must be received by January 1st to be reviewed at the annual grant meeting that occurs in April or May.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by June for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Foundation was originally established in 1989 as the Providence Charitable Foundation. However, in  1991 its name  was changed  to the Provident Benevolent Foundation, Inc."
,,,,,"MissionTo support qualified organizations that benefit blind persons residing in the City of Elizabeth, New Jersey.Annual application deadlinesFebruary 28Program areasEducationHealthHuman servicesStates servedNew JerseyGeographic limitationsElizabeth, New JerseyTrusteesWells Fargo Bank, N.A., serves as co-trustee with two individual trustees","The Caleb C. Pruden Trust provides grants to organizations that benefit blind persons located in the City of Elizabeth, New Jersey.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form.Organizations must benefit residents in the City of Elizabeth, New Jersey.LimitationsThe foundation does not grant funds to individuals.Average givingAverage grant size: $5,000 to $20,000Average number of grants per year: 4Annual application period and deadlinesApplications must be submitted by February 28 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the Foundation            The Caleb C. Pruden Trust was established under the Last Will and Testament of Mr. Pruden.  His desire was to alleviate the sufferings and promote the welfare of  blind persons residing in his native city, Elizabeth, New Jersey."
,,,,,"MissionThe mission of the Ragan and King Charitable Foundation is to support religious, charitable, or educational services, projects, or programs for Georgia Baptist or Southern Baptist affiliated schools, institutions, organizations, or churches within the State of Georgia.Annual application deadlinesAugust 1Program areasEducationHealthHuman servicesPublic/society benefitReligionProgram limitationsLimited to religious, charitable, or educational services, projects, or programs.States servedGeorgiaTrusteesWells Fargo Bank, N.A.","The Ragan and King Charitable Foundation makes grants to Georgia Baptist or Southern Baptist affiliated schools, institutions, organizations, or churches within the State of Georgia. Grant requests should be made for religious, charitable, or educational services, projects, or programs.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Annual application period and deadlinesApplications are accepted year round. Applications must be submitted by August 1 to be reviewed at the annual grant meeting that occurs in September.CommunicationsApplicants will receive an automated email confirming their submission. Each applicant will be notified in writing after a decision has been made.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects",About the Foundation            The Ragan and King Charitable Foundation was established under the Last Will and Testament of Mrs. Carolyn King Ragan. The Foundation was created in memory of Mrs. Carolyn King Ragan and her family.
,,,,,"MissionMission: RHI Legacy Foundation is dedicated to contributing to quality and accessible health care for the community through a joint venture with Duke LifePoint.  In addition, the Foundation is committed to impact health and wellness in Rutherford County by making grants to support organizations and initiatives aligned with the Foundation's grant focus areas.Vision: RHI Legacy Foundation will leave a legacy of better health and an improved quality of life for the citizens of Rutherford County.Annual application deadlinesJuly 31Program areasEducationEnvironmental, AnimalsHealthHuman servicesPublic/Society BenefitProgram limitationsGrants are limited to programs and projects that improve health and wellness in Rutherford County, NC. Grants in the category of environment/animals will be limited to programs that promote active living.States servedNorth CarolinaGeographic limitationsRutherford County, North Carolina","The RHI Legacy Foundation, Inc. supports non-profit 501(c)(3) organizations whose projects serve residents in Rutherford County, North Carolina, with emphasis on the following:Chronic Disease - Programs and services for cancer, asthma, and diabetes which provide the following:Health education or screenings with an emphasis on disease preventionHealthy Eating - Programs and services which address:Access to sufficient and healthy food for all segments of the community, emphasizing nutrition and the impact of healthy eating on disease preventionEducation on the importance of nutrition and healthy food preparation and their impact on disease prevention  Active Living - Programs and services which improve:Physical activity (examples: walking trails, parks and recreation)Education on health improvements and disease prevention resulting from an active lifestyleRequirementsTo be eligible, organizations must qualify as exempt governmental units, exempt religious organizations, or exempt charitable organizations under Section 501(c)(3) of the Internal Revenue Code. Other 501 (c) organizations may be considered.The benefits of the grant must have a measurable impact within Rutherford County, North Carolina.The programs and services of the applicant must be consistent with the Foundation’s mission and values.All applicants must have a plan to sustain the funded program or project on a continuing basis.LimitationsThe foundation typically does not fund requests for:Unrestricted endowment fundsDebt retirementGrants to individualsAnnual application period and deadlinesJuly 31Required agreements and reportsFinal reports will be required for funded projects.","About the Foundation            RHI Legacy Foundation, Inc. is the former Rutherford Hospital Foundation. When a new joint venture was formed in June 2014 between Duke LifePoint Healthcare and the former Rutherford Hospital, Inc., assets became available to address health and wellness needs in Rutherford County.  RHI Legacy Foundation now facilitates a grant funding process that identifies and selects those programs, projects and/or initiatives which, when funded from the assets, will have a positive impact on the  overall health and wellness of those living in Rutherford County."
